Index,Description,Host_About,Predictions_Unlisted
135,"['spacious' 'cosy' 'decor' 'lot' 'natural' 'light' 'minute' 'walk'
 'carcavelos' 'beach' 'train' 'station' 'carcavelos' 'center' 'amazing'
 'italian' 'ice' 'cream' 'factory' 'santini' 'ideal' 'couple' 'espa'
 'oyou' 'enter' 'building' 'st' 'floor' 'opening' 'sunny' 'spacious'
 'living' 'room' 'kitchenette' 'bedroom' 'toilet' 'spaceyou' 'enter'
 'building' 'st' 'floor' 'opening' 'sunny' 'spacious' 'living' 'room'
 'kitchenette' 'bedroom' 'toilet' 'guest' 'accesseverything' 'apartment'
 'minute' 'walking' 'train' 'station' 'supermarket' 'walking'
 'beachlicense' 'number']","['passionate' 'travel' 'meeting' 'world' 'aming' 'share' 'passion'
 'portugal' 'lisbon' 'particular' 'providing' 'tip' 'fast' 'moving' 'city'
 'make' 'stay' 'enjoyable' 'unique' 'tip' 'mobile' 'wi' 'city'
 'traditional' 'fado' 'restaurant' 'segway' 'tour' 'sintra' 'cascais'
 'motorbike' 'surf' 'lesson' 'tour' 'transport' 'airport' 'apartment']",1
136,"['quiet' 'studio' 'lisbon' 'romantic' 'neighbourhood' 'heart' 'city'
 'spacewelcome' 'nestled' 'romantic' 'cobblestone' 'road' 'row'
 'picturesque' 'century' 'portuguese' 'townhouses' 'home' 'quintessential'
 'experience' 'visiting' 'exciting' 'city' 'lisbon' 'polished' 'wooden'
 'floor' 'gleam' 'golden' 'sunlight' 'hit' 'perfect' 'angle' 'white'
 'coloured' 'wall' 'make' 'space' 'light' 'airy' 'found' 'arm' 'reach'
 'home' 'fully' 'furnished' 'accommodate' 'loved' 'comfortably' 'stay'
 'includes' 'kitchen' 'equipped' 'essential' 'needed' 'cook' 'full' 'meal'
 'heat' 'takeaway' 'leftover' 'wish' 'eat' 'small' 'lounge' 'area'
 'overlooking' 'street' 'large' 'day' 'bed' 'small' 'tv' 'ability' 'cast'
 'video' 'phone' 'large' 'double' 'full']","['guestready' 'professional' 'property' 'management' 'company' 'helping'
 'host' 'world' 'deliver' 'outstanding' 'experience' 'guest' 'welcome'
 'guest' 'prepare' 'home' 'arrival' 'available' 'question' 'request'
 'book' 'moment' 'check' 'make' 'smooth' 'comfortable' 'stay' 'year'
 'experience' 'hospitality' 'business' 'assured' 'fantastic' 'stay'
 'guestready' 'property' 'manage' 'multiple' 'property' 'town' 'specific'
 'happy' 'find' 'perfect' 'place' 'forward' 'meeting' 'happy' 'answer'
 'question' 'warm' 'guestready' 'team']",1
137,"['apartamento' 'nome' 'espa' 'oferece' 'acomoda' 'pessoas' 'crian' 'cama'
 'casal' 'sof' 'cama' 'ambo' 'confort' 'veis' 'oferecemos' 'tamb'
 'cozinha' 'equipada' 'fog' 'geladeira' 'forno' 'microondas' 'sumo'
 'torradeira' 'cafeteira' 'tamb' 'tv' 'internet' 'wifi' 'rea' 'externa'
 'mesa' 'cadeira' 'chap' 'sol' 'relaxar' 'aproveitar' 'natureza'
 'spacenosso' 'espa' 'encontra' 'localizado' 'serra' 'pequena' 'charmosa'
 'aldeia' 'minutos' 'p' 'museu' 'arqueol' 'gico' 'miguel' 'odrinhas'
 'escola' 'profissional' 'recupera' 'patrim' 'nio' 'sintra' 'restaurantes'
 'pr' 'ximo' 'beliss' 'praia' 'ericeira' 'km' 'praia' 'juli' 'km' 'praia'
 'magoito' 'km' 'cabo' 'roca' 'km' 'sintra' 'km' 'cascais' 'km' 'lisboa'
 'km' 'mafra' 'km' 'thing' 'noteestamos' 'tomando' 'toda' 'provid' 'ncias']","['cristiane' 'gerenciando' 'doi' 'bel' 'ssimos' 'apartamentos' 'disposi'
 'quaisquer' 'esclarecimentos' 'caso' 'precisem' 'ajuda' 'hesite'
 'contactar']",1
138,"['cozy' 'bright' 'bedroom' 'apartment' 'beautiful' 'view' 'tagus' 'river'
 'heart' 'historic' 'center' 'lisbon' 'neighbor' 'tourist' 'spot' 'cafe'
 'restaurant' 'bakery' 'supermarket' 'pharmacy' 'calm' 'welcoming'
 'environment' 'public' 'parking' 'lot' 'apartment' 'spacethe' 'spacious'
 'charming' 'apartment' 'bedroom' 'living' 'room' 'kitchen' 'bathroom'
 'fully' 'refurbished' 'inserted' 'historic' 'building' 'meter'
 'restaurant' 'cafe' 'supermarket' 'bakery' 'pharmacy' 'public' 'parking'
 'lot' 'apartment' 'checkin' 'guest' 'accesslarge' 'bright' 'apartment'
 'wonderful' 'view' 'tagus' 'river' 'cozy' 'room' 'charming' 'room' 'dine'
 'enjoying' 'view' 'tagus' 'river' 'kitchen' 'equipped' 'stove' 'oven'
 'fridge' 'item' 'prepare' 'meal' 'modern' 'bathroom' 'access']","['apaixonados' 'lisboa' 'adoramos' 'conhecer' 'novos' 'lugares' 'nova'
 'pessoas' 'x' 'gostamos' 'viajar' 'boa' 'comida' 'vinho' 'x'
 'acreditamos' 'novo' 'presente' 'procuramos' 'sempre' 'exercitar'
 'gratid' 'pensamento' 'positivo' 'x' 'alegria' 'receber']",0
139,"['commemorating' 'star' 'review' 'special' 'discounted' 'price' 'january'
 'february' 'march' 'price' 'choose' 'xviii' 'century' 'luxury' 'luminous'
 'apartment' 'original' 'tile' 'pombalino' 'building' 'full' 'charm'
 'room' 'historical' 'city' 'centre' 'walking' 'distance' 'quality'
 'location' 'location' 'location' 'excellence' 'service' 'space' 'bedroom'
 'apartment' 'guest' 'town' 'lisbon' 'cais' 'sodr' 'center' 'historical'
 'city' 'location' 'location' 'location' 'romantic' 'apartment' 'full'
 'history' 'view' 'full' 'independent' 'apartment' 'sq' 'foot' 'sq'
 'meter' 'high' 'ceiling' 'living' 'room' 'dining' 'area' 'table' 'room'
 'suite' 'double' 'bedroom' 'bedroom' 'double' 'bed' 'private' 'bathroom'
 'walk' 'closet' 'bed' 'size' 'cm' 'cm' 'room' 'double' 'bedroom' 'bed'
 'size' 'cm' 'cm']","['couple' 'lisbon' 'love' 'city' 'heart' 'love' 'travel' 'expect'
 'travelling' 'x' 'lucky' 'manage' 'beautiful' 'renovated' 'historical'
 'apartment' 'center' 'lisbon' 'planned' 'maximum' 'detail' 'ready'
 'welcome' 'lisbon' 'x' 'apartment' 'supposed' 'family' 'friend' 'friend'
 'told' 'airbnb' 'checked' 'decided' 'free' 'opening' 'apartment' 'short'
 'rental' 'love' 'spirit' 'site' 'making' 'travel' 'interesting' 'x' 'x'
 'feel' 'free' 'drop' 'word' 'question' 'glad' 'answer']",0
140,"['house' 'located' 'atalaia' 'ideal' 'vacationer' 'offer' 'bedroom'
 'shared' 'pool' 'enclosed' 'garden' 'wifi' 'spacethis' 'house' 'located'
 'atalaia' 'ideal' 'vacationer' 'offer' 'bedroom' 'shared' 'pool' 'open'
 'year' 'enclosed' 'garden' 'wifi' 'lounge' 'perfect' 'unwinding' 'day'
 'sun' 'curl' 'comfortable' 'sofa' 'enjoy' 'book' 'advantage' 'amenity'
 'offer' 'including' 'wifi' 'kitchen' 'equipped' 'cooking' 'favorite'
 'meal' 'enjoy' 'feast' 'dining' 'table' 'seat' 'garden' 'enjoying' 'view'
 'swimming' 'pool' 'house' 'comfortable' 'bedroom' 'including' 'double'
 'bed' 'bathroom' 'fitted' 'shower' 'toilet' 'house' 'feature' 'dryer'
 'desk' 'note' 'cleaning' 'towel' 'bed' 'linen' 'tourist' 'tax' 'included'
 'rental' 'fee' 'parking' 'available' 'location' 'included']","['sp' 'cialistes' 'gestion' 'location' 'vacances' 'passionn' 'secteur'
 'tourisme' 'depuis' 'nombreuses' 'ann' 'agence' 'propose' 'logements'
 'qualit' 'sauront' 'satisfaire' 'attentes' 'x' 'quipe' 'ambassadeurs'
 'internationaux' 'saura' 'r' 'pondre' 'question' 'accompagner' 'tout'
 'long' 'r' 'servation' 'x' 'x' 'objectif' 'offrir' 'vacances' 'r'
 'ussies' 'envie' 'revenir' 'x' 'x' 'x' 'x' 'specialist' 'holiday'
 'rental' 'management' 'passionate' 'tourism' 'sector' 'year' 'agency'
 'offer' 'high' 'standard' 'accommodation' 'meet' 'expectation' 'x'
 'international' 'team' 'answer' 'question' 'advise' 'booking' 'x' 'x'
 'goal' 'offering' 'unforgettable' 'holiday' 'wish' 'experience' 'x' 'x']",0
141,"['comfortable' 'renovated' 'apartment' 'ideal' 'place' 'accommodation'
 'cool' 'quiet' 'place' 'full' 'urban' 'art' 'center' 'popular' 'creation'
 'lisbon' 'lx' 'factory' 'bedroom' 'apartment' 'ideal' 'fully' 'equipped'
 'kitchen' 'air' 'conditioning' 'amenity' 'needed' 'enjoyable' 'stay'
 'lisbon' 'spacethis' 'comfortable' 'renovated' 'apartment' 'ideal'
 'place' 'accommodation' 'cool' 'quiet' 'place' 'full' 'urban' 'art'
 'center' 'popular' 'creation' 'lisbon' 'lx' 'factory' 'bedroom'
 'apartment' 'ideal' 'fully' 'equipped' 'kitchen' 'air' 'conditioning'
 'amenity' 'needed' 'enjoyable' 'stay' 'lisbon' 'reach' 'apartment' 'tram'
 'calvario' 'station' 'catch' 'bus' 'stop' 'minute' 'walk' 'apartment'
 'fo']",['lisboa' 'adoro' 'viajar' 'contactar' 'nova' 'culturas'],0
142,"['apartment' 'situated' 'historical' 'neighbourhood' 'lapa' 'rua'
 'janelas' 'verdes' 'walking' 'distance' 'apartment' 'visit' 'important'
 'highlight' 'lisbon' 'museu' 'antiga' 'museu' 'oriente' 'francisco'
 'paula' 'church' 'abril' 'municipal' 'garden' 'panoramic' 'view' 'rio'
 'tejo' 'tagus' 'river' 'bridge' 'fast' 'easy' 'access' 'beach' 'south'
 'side' 'river' 'alc' 'ntalicense' 'number']",['cheerfulness' 'x' 'x' 'high' 'spirit' 'x' 'x' 'honesty'],1
143,"['antique' 'house' 'year' 'located' 'heart' 'bica' 'iconic' 'neighborhood'
 'flat' 'renewed' 'ground' 'floor' 'part' 'town' 'window' 'big' 'street'
 'window' 'ventilation' 'fan' 'dead' 'calm' 'street' 'reach' 'stair'
 'bathroom' 'small' 'suitable' 'height' 'spacethe' 'space' 'cozy' 'nice'
 'functional' 'located' 'historic' 'center' 'town' 'important' 'monument'
 'restaurant' 'cafe' 'bar' 'supermarket' 'public' 'transport' 'city'
 'party' 'june' 'enjoy' 'beautiful' 'decoration' 'street' 'typical'
 'grilled' 'sardine' 'music' 'time' 'noisy' 'impossible' 'sleep'
 'specially' 'night' 'june' 'bica' 'beco' 'principal' 'center' 'party']","['portuguese' 'lived' 'lisbon' 'fun' 'calm' 'easy' 'person' 'like'
 'travelling' 'dancing' 'cooking' 'meeting' 'world']",0
144,"['small' 'charming' 'apartment' 'located' 'center' 'downtown' 'lisbon'
 'walk' 'baixa' 'chiado' 'avenida' 'liberdade' 'min' 'min' 'walk' 'famous'
 'traditional' 'lisbon' 'train' 'station' 'apartment' 'living' 'room' 'tv'
 'wifi' 'bedroom' 'bathroom' 'shower' 'fully' 'equipment' 'kitchen'
 'small' 'cozy' 'traditional' 'portuguese' 'style' 'apartment' 'perfect'
 'choice' 'suit' 'single' 'traveler' 'couplelicense' 'number']","['rex' 'macau' 'stayed' 'lisbon' 'love' 'fantastic' 'city' 'especially'
 'historical' 'building' 'lisbon' 'hope' 'guest' 'different' 'country'
 'enjoy' 'life' 'lisbon' 'provide' 'apartment' 'tourist' 'located'
 'historial' 'reconstructed' 'building' 'hundred' 'year' 'center' 'lisbon'
 'x' 'love' 'traveling' 'asian' 'country' 'girlfriend' 'hope' 'share'
 'different' 'traveling' 'experience' 'guest' 'watching' 'internal'
 'designing' 'book' 'hope' 'apartment' 'special' 'charming' 'x' 'find'
 'secret' 'lisbon' 'x']",0
145,"['deeply' 'connected' 'guincho' 'cascais' 'sintra' 'close' 'dream'
 'guincho' 'unique' 'place' 'mountain' 'star' 'surroundings' 'filled'
 'oxygen' 'interior' 'made' 'dream' 'guincho' 'discover' 'room'
 'available' 'book' 'room' 'entire' 'send' 'message' 'send' 'special'
 'offer' 'family' 'group' 'friend' 'forward' 'receiving' 'spacedeeply'
 'connected' 'guincho' 'cascais' 'sintra' 'close' 'dream' 'guincho'
 'unique' 'place' 'different' 'magical' 'warming' 'peaceful' 'morning'
 'sublime' 'breakfast' 'read' 'pool' 'snack' 'hike' 'mountain' 'nice'
 'glass' 'wine' 'sunset' 'discover' 'lot' 'bit' 'make' 'unforgettable'
 'time' 'house' 'bedroom' 'suite' 'single']","['deeply' 'connected' 'guincho' 'cascais' 'sintra' 'close' 'dream'
 'guincho' 'unique' 'place' 'mountain' 'star' 'surroundings' 'filled'
 'oxygen' 'interior' 'made' 'dream' 'guincho' 'discover']",0
146,"['perfect' 'oasis' 'centre' 'cascais' 'air' 'conditioning' 'bedroom'
 'salamander' 'living' 'room' 'area' 'private' 'pool' 'bedroom' 'suite'
 'bathroom' 'fully' 'equipped' 'kitchen' 'direct' 'access' 'relaxing'
 'poolside' 'deck' 'perfect' 'outdoor' 'dining' 'whilst' 'enjoying'
 'background' 'sound' 'pool' 'water' 'feature' 'excellent' 'location'
 'spacethe' 'bedroom' 'offer' 'queen' 'size' 'bed' 'accommodation' 'suite'
 'bathroom' 'bedroom' 'single' 'bed' 'made' 'form' 'king' 'size' 'bed'
 'bedroom' 'direct' 'access' 'pool' 'deck' 'bathroom' 'suite' 'bath'
 'shower' 'bathroom' 'walk' 'shower' 'beautifully' 'designed' 'open'
 'plan' 'kitchen' 'eat' 'table' 'chair' 'fully' 'equipped' 'microwave'
 'washing' 'machine' 'dishwasher' 'fridge' 'freezer' 'kettle' 'toaster'
 'coffee' 'making' 'machine' 'utensil' 'making' 'home' 'cooked' 'meal'
 'stay' 'fantasti']","['mission' 'make' 'feel' 'friend' 'visit' 'renting' 'property' 'meet'
 'personally' 'key' 'opportunity' 'impart' 'initial' 'information'
 'enjoying' 'stay' 'possible' 'x' 'x' 'show' 'real' 'portugal' 'offer'
 'personalised' 'visit' 'day' 'real' 'local' 'share' 'large' 'tour'
 'company' 'x' 'x' 'aim' 'provide' 'quality' 'accommodation' 'visitor'
 'freedom' 'catering' 'offer' 'x' 'x' 'additionally' 'offer' 'identify'
 'rate' 'property' 'foreign' 'investor' 'wanting' 'buy' 'property'
 'portugal' 'realise' 'return' 'holiday' 'rental' 'market' 'word' 'tour'
 'happily' 'show' 'x' 'x' 'small' 'organisation' 'remain' 'order' 'assure'
 'service' 'personalised']",0
147,"['stunning' 'bedroom' 'apartment' 'located' 'cascais' 'minute' 'car'
 'ride' 'beach' 'cascais' 'centre' 'ocean' 'view' 'great' 'balcony'
 'outdoor' 'swimming' 'pool' 'plusthe' 'spacewelcome' 'home' 'modern'
 'tastefully' 'decorated' 'lovely' 'apartment' 'perfect' 'home' 'stay'
 'cascais' 'nice' 'open' 'space' 'featuring' 'seating' 'area' 'furnished'
 'sofa' 'comfortably' 'seat' 'guest' 'tv' 'dining' 'area' 'lovely'
 'kitchenette' 'clean' 'equipped' 'cooking' 'plate' 'stove' 'fridge'
 'freezer' 'microwave' 'oven' 'dish' 'utensil' 'whip' 'warm' 'meal'
 'nicely' 'bright' 'bedroom' 'access' 'stunning' 'view' 'balcony' 'double'
 'bed' 'fitted' 'quality' 'linen' 'comfort' 'bathroom' 'equipped' 'shower'
 'toilet' 'sink' 'provide' 'towel' 'complimentary' 'toiletry' 'health'
 'safety' 'flat']","['ol' 'guestready' 'empresa' 'profissional' 'gest' 'propriedades' 'ajuda'
 'anfitri' 'mundo' 'inteiro' 'oferecer' 'experi' 'ncias' 'incr' 'veis'
 'spedes' 'acolhemos' 'spedes' 'preparamos' 'casas' 'chegada' 'dispon'
 'veis' 'horas' 'dia' 'semana' 'caso' 'alguma' 'vida' 'pedido' 'momento'
 'reserva' 'connosco' 'momento' 'check' 'aqui' 'garantir' 'estadia'
 'tranquila' 'confort' 'vel' 'ano' 'experi' 'ncia' 'setor' 'hospitalidade'
 'pode' 'certeza' 'estadia' 'fant' 'stica' 'qualquer' 'propriedades'
 'guestready' 'gerimos' 'rias' 'propriedades' 'cidade' 'procura' 'espec'
 'fico' 'avise' 'gosto' 'ajud' 'encontrar' 'lugar' 'perfeito' 'ansiosos'
 'conhec' 'ficaremos' 'felizes' 'responder' 'qualquer' 'perguntas'
 'atenciosamente' 'equipa' 'guestready']",1
148,"['quiet' 'home' 'filled' 'sunlight' 'charisma' 'guest' 'room' 'house'
 'guest' 'room' 'nr' 'ground' 'floor' 'facing' 'front' 'yard' 'chill'
 'deck' 'meant' 'guest' 'guest' 'room' 'nr' 'floor' 'private' 'closed'
 'balcony' 'breakfast' 'provided' 'additional' 'person' 'day' 'croissant'
 'cake' 'bread' 'butter' 'cheese' 'jam' 'fresh' 'fruit' 'tea' 'coffee'
 'milk' 'pet' 'human' 'friendly' 'enjoy' 'stay' 'space' 'pedro' 'estoril'
 'beach' 'train' 'station' 'away' 'car' 'bus' 'stop' 'street' 'leading'
 'beach' 'train' 'station' 'train' 'center' 'lisbon' 'min' 'min' 'cascais'
 'sintra' 'minute' 'away' 'car' 'bus' 'pier' 'stretch' 'beach' 'called'
 'praia' 'away' 'house' 'car' 'cascais']","['small' 'family' 'dog' 'x' 'enthusiastic' 'sport' 'practitioner' 'music'
 'lover' 'x' 'imagine' 'life' 'nature' 'x' 'passionate' 'hiking' 'surfing'
 'snowboarding' 'skating' 'forest' 'walk' 'sintra' 'landscape' 'x' 'love'
 'meeting' 'traveling' 'traveling' 'traveling' 'x' 'mentioned' 'love'
 'traveling' 'x' 'learn' 'world']",0
149,"['spacethe' 'apartment' 'apartment' 'consists' 'bedroom' 'big' 'living'
 'dining' 'room' 'sqm' 'bathroom' 'reading' 'room' 'totally' 'equipped'
 'kitchen' 'apartment' 'fine' 'wooden' 'floor' 'original' 'ceiling'
 'stucco' 'living' 'dinning' 'room' 'french' 'balcony' 'bedroom'
 'original' 'balcony' 'overwhelming' 'view' 'botanical' 'garden' 'exotic'
 'plant' 'tree' 'bedroom' 'great' 'view' 'garden' 'fourth' 'bedroom'
 'bedroom' 'view' 'difficult' 'find' 'nice' 'big' 'apartment' 'full'
 'amenity' 'confort' 'peolpe' 'excellent' 'family' 'bigger' 'group'
 'spend' 'day' 'lisbon' 'walking' 'distance' 'excellent' 'spacious'
 'apartment' 'ideal' 'family' 'holiday' 'room' 'peolpe' 'amenity'
 'proportion' 'location']","['madalena' 'x' 'chosing' 'pace' 'spend' 'holiday' 'easy' 'task' 'make'
 'forward' 'helping' 'make' 'choice' 'depending' 'wish' 'providing'
 'clear' 'information' 'x' 'x' 'book']",0
150,"['alfama' 'river' 'view' 'roof' 'lisboa' 'free' 'wifi' 'lovely' 'romantic'
 'apartment' 'floor' 'lift' 'room' 'living' 'room' 'alfama' 'district'
 'typical' 'district' 'historic' 'center' 'lisbon' 'full' 'sunlight'
 'marvelous' 'view' 'tagus' 'river' 'roof' 'medieval' 'neighborhood'
 'convent' 'vicente' 'welcome' 'received' 'whit' 'sweet' 'surprise'
 'welcome' 'packsthe' 'spacewith' 'nice' 'window' 'light' 'nicely'
 'decorated' 'fully' 'equipped' 'whit' 'wireless' 'internet' 'cable' 'tv'
 'cook' 'microwave' 'hair' 'dryer' 'iron' 'dvd' 'important' 'nice' 'place'
 'spend' 'romantic' 'holiday' 'marvelous' 'city' 'thing' 'notenotesplease'
 'note' 'late' 'check' 'surcharge' 'eur' 'check' 'midnight' 'surcharge'
 'eur' 'fee' 'p']","['adopt' 'local' 'guide' 'save' 'leg' 'hill' 'lisbon' 'x' 'x' 'find'
 'make' 'passion' 'find' 'pay' 'work' 'single' 'day' 'life' 'key'
 'personal' 'fulfillment' 'confucius' 'x' 'x' 'born' 'raised' 'lisbon'
 'passion' 'x' 'x' 'year' 'telecom' 'company' 'forced' 'made' 'decision'
 'lifetime' 'stay' 'corporate' 'happy' 'x' 'x' 'quit' 'safe' 'job' 'host'
 'driver' 'lisbon' 'sharing' 'local' 'perspective' 'proud' 'owner' 'time'
 'x' 'x' 'invite' 'ear' 'taste' 'lisboa' 'x' 'x' 'tuk' 'tuk' 'discover'
 'secret' 'personal' 'lisboa' 'viwe' 'taste' 'sound' 'x' 'experience'
 'taste' 'portuguese' 'finger' 'food' 'cod' 'fish' 'cake' 'pataniscas'
 'bifanas' 'beancake' 'make' 'howl' 'pleasure' 'probably' 'ice' 'cream'
 'life' 'visit' 'historical' 'center' 'district' 'cais' 'sodr' 'chiado'
 'bairro' 'alto' 'baixa' 'liberdade' 'mouraria' 'alfama' 'gra' 'point'
 'view' 'monument' 'x' 'proposal' 'show' 'taste' 'lisboa' 'hour' 'find'
 'hour' 'x' 'x' 'lisbon' 'big' 'problem' 'lot' 'hill' 'realise' 'coming'
 'luxembourg' 'bigger' 'lisboa' 'x' 'x' 'eat' 'especial' 'interest'
 'experience' 'move' 'different' 'interest' 'focus' 'place' 'save' 'lot'
 'time' 'x' 'x' 'believe' 'live' 'city' 'south' 'america' 'great'
 'privilege' 'honor' 'give' 'guest' 'unique' 'unforgettable' 'experience'
 'x' 'x' 'commitment' 'x' 'x' 'welcome' 'lisboa' 'x' 'x' 'x' 'x' 'maria'
 'alfama' 'x' 'lisboa' 'host' 'tuk' 'tuk' 'driver' 'x' 'maria' 'alfama'
 'food' 'fado' 'tour']",0
151,"['heart' 'alfama' 'distinguished' 'apartment' 'st' 'floor' 'unusual'
 'beautiful' 'building' 'dating' 'xviii' 'century' 'situated' 'city'
 'centre' 'find' 'elegant' 'romantic' 'place' 'stay' 'original' 'work'
 'portuguese' 'contemporary' 'artist' 'displayed' 'wall' 'make' 'stay'
 'unique' 'exquisite' 'quiet' 'accommodating' 'environment' 'start' 'day'
 'breakfast' 'balcony' 'thing' 'note' 'pet' 'smoking' 'breakfast'
 'bookable' 'surcharge' 'suggest' 'taxi' 'uber' 'take' 'max' 'taxi'
 'luggage' 'uber' 'cheaper' 'arrange' 'transfer' 'contact' 'info' 'check'
 'city' 'tax' 'person' 'day' 'maximum' 'day' 'year' 'license' 'number']","['artist' 'living' 'working' 'lisbon' 'lovely' 'apartment' 'alfama'
 'famous' 'quarter' 'lisbon' 'stay' 'gorgeous' 'city' 'world' 'apartment'
 'alfama']",0
152,"['quarto' 'duplo' 'privado' 'wc' 'partilhada' 'boutique' 'hostel' 'centro'
 'cascais' 'desfrute' 'f' 'cil' 'acesso' 'lojas' 'restaurantes'
 'populares' 'partir' 'deste' 'alojamento' 'encantador' 'license' 'number']",['lisbon' 'love' 'travel' 'surf' 'football'],1
153,"['condom' 'nio' 'atrium' 'fica' 'localizado' 'zona' 'luxuosas' 'regi'
 'costeira' 'lisboa' 'distintas' 'cascais' 'vila' 'cascais' 'guia'
 'primeira' 'linha' 'condom' 'nio' 'privativo' 'seguran' 'horas'
 'magnifica' 'piscina' 'salgada' 'campo' 'ni' 'jardins' 'espa' 'crian'
 'spa' 'ver' 'condi' 'bar' 'zona' 'lounge' 'vista' 'soberba' 'guia'
 'cascais' 'dio' 'vista' 'jardim' 'oferece' 'conforto' 'equipado' 'tudo'
 'necessita' 'ideal' 'casais' 'filho' 'spaceantigo' 'convertido'
 'apartamentos' 'condom' 'nio' 'luxo' 'privado' 'onde' 'pode' 'desfrutar'
 'rio' 'servi' 'dispon' 'veis' 'dio' 'disp' 'cama' 'x' 'cm' 'sofa' 'cama'
 'cofre' 'tv' 'internet' 'wifi' 'telefone' 'apenas' 'servi' 'condom' 'nio'
 'kitchenette' 'equipada' 'placa' 'fog' 'trico' 'termoacumulador'
 'maquina' 'caf' 'chaleira' 'torradeira' 'frigorifico' 'maquina' 'lavar'
 'roupa' 'varanda' 'pode' 'desfrutar']","['cl' 'udia' 'cristina' 'vivo' 'parede' 'cascais' 'gest' 'alojamento'
 'local' 'adoro' 'viajar' 'conhecer' 'novos' 'lugares' 'tamb' 'adoro'
 'conhecer' 'pessoas' 'culturas' 'diferentes' 'desporto' 'hobbie' 'gosto'
 'decora' 'recuperar' 'objetos' 'antigos' 'tudo' 'ligado' 'natureza'
 'sempre' 'dispon' 'vel' 'ajudar' 'apoiar' 'hospede' 'alojamentos' 'zona'
 'cascais' 'algarve' 'formada' 'gest' 'marketing' 'universidade'
 'europeia' 'dedicada' 'rea' 'marketing' 'manager' 'sector' 'autom' 'vel'
 'angola']",1
154,"['wi' 'apartment' 'air' 'conditioner' 'heatingsafe' 'area' 'location'
 'elevator' 'car' 'park' 'entrance' 'apartmentparking' 'private' 'car'
 'parkthis' 'apartment' 'newly' 'refurbished' 'building' 'fully'
 'renovated' 'year' 'spacethis' 'studio' 'perfect' 'lone' 'traveller'
 'space' 'cozy' 'warm' 'space' 'saving' 'furniture' 'sofa' 'bed' 'easily'
 'opened' 'sleeping' 'folded' 'away' 'space' 'day' 'dining' 'table'
 'opened' 'closed' 'kitchen' 'fully' 'equipped' 'photo' 'detailsguest'
 'accessthe' 'entire' 'flat' 'shared' 'underground' 'car' 'park'
 'apartment' 'parking' 'space' 'apartment' 'space' 'video' 'intercom' 'b']","['love' 'traveling' 'experiencing' 'place' 'meeting' 'absolute' 'foodie'
 'lover' 'avid' 'harry' 'potter' 'prefer' 'book' 'movie' 'x' 'life'
 'scare' 'everyday']",0
155,"['smart' 'studio' 'carcavelos' 'resid' 'ncia' 'conta' 'espa' 'co'
 'working' 'refei' 'sala' 'conv' 'vio' 'lavandaria' 'estacionamento'
 'gratuito' 'rooftop' 'magnifico' 'disposi' 'residentes' 'tipologia'
 'studio' 'disp' 'cozinha' 'individual' 'placa' 'cer' 'mica' 'exaustor'
 'microondas' 'frigo' 'bar' 'casa' 'banho' 'cama' 'individual' 'nota'
 'reserva' 'conclu' 'assinatura' 'contrato' 'presta' 'servi' 'spacetudo'
 'inclu' 'doequipado' 'roupa' 'cama' 'toalhas' 'utens' 'lios' 'cozinha'
 'mudan' 'roupa' 'cama' 'toalha' 'limpeza' 'semanal' 'wi' 'velocidade'
 'gua' 'electricidadecozinha' 'casa' 'banho' 'privadaseguran' 'terra'
 'osala' 'estudo' 'trabalho' 'comumsala' 'refei'
 'comumloungelifestyleactividades' 'grupo' 'personal' 'trainingcaf'
 'vending' 'machine' 'saud' 'veisconsultas' 'nutri' 'obar' 'fruta' 'br']","['smart' 'studio' 'criada' 'oferece' 'resid' 'ncias' 'co' 'living'
 'studio' 'apartamentos' 'conceito' 'inclusive' 'estudantes'
 'profissionais']",0
